test_id,input_hpo_codes,expected_omim,expected_mondo,all_hpo_codes,num_input_hpo,num_total_hpo,coverage
test_0251,"HP:0001263,HP:0000154,HP:0045025,HP:0000750,HP:0000319,HP:0000629",618009,MONDO:0032485,"HP:0000154,HP:0000750,HP:0000431,HP:0001263,HP:0045025,HP:0000319,HP:0000629,HP:0000316",6,8,0.75
test_0252,"HP:0010862,HP:0010864,HP:0001250,HP:0003593,HP:0002540,HP:0001302",618174,MONDO:0032578,"HP:0002540,HP:0001250,HP:0001252,HP:0001251,HP:0003593,HP:0010862,HP:0010864,HP:0001302",6,8,0.75
test_0253,"HP:0002151,HP:0011923,HP:0001252,HP:0003676",618245,MONDO:0032628,"HP:0003676,HP:0002151,HP:0001252,HP:0003593,HP:0000007,HP:0011923",4,6,0.6666666666666666
test_0254,"HP:0008936,HP:0002353,HP:0002487,HP:0002120,HP:0002540,HP:0001344",618285,MONDO:0032657,"HP:0002487,HP:0008936,HP:0002521,HP:0002510,HP:0001344,HP:0002353,HP:0002540,HP:0002120",6,8,0.75
test_0255,"HP:0003198,HP:0006829,HP:0001371,HP:0002421,HP:0000486,HP:0001270",618323,MONDO:0032675,"HP:0002421,HP:0000486,HP:0001371,HP:0003198,HP:0006829,HP:0001252,HP:0003593,HP:0001270",6,8,0.75
test_0256,"HP:0002521,HP:0003577,HP:0012707,HP:0001371,HP:0100651,HP:0001332",618397,MONDO:0032726,"HP:0002521,HP:0003577,HP:0001332,HP:0001371,HP:0001272,HP:0012707,HP:0012708,HP:0100651",6,8,0.75
test_0257,"HP:0032560,HP:0011462,HP:0032558,HP:0003251,HP:0033393,HP:0032559",618429,MONDO:0032744,"HP:0033393,HP:0032560,HP:0003251,HP:0011462,HP:0000007,HP:0012207,HP:0032558,HP:0032559",6,8,0.75
test_0258,"HP:0008320,HP:0001933,HP:0030138,HP:0011889,HP:0011463,HP:0011870",618462,MONDO:0032765,"HP:0030138,HP:0011870,HP:0011463,HP:0008320,HP:0001933,HP:0000007,HP:0011889,HP:0004866",6,8,0.75
test_0259,"HP:0001250,HP:0000739,HP:0012448,HP:0000718,HP:0001290,HP:0003593",618512,MONDO:0032793,"HP:0001250,HP:0001273,HP:0003593,HP:0012448,HP:0001290,HP:0000718,HP:0011220,HP:0000739",6,8,0.75
test_0260,"HP:0003251,HP:0032562,HP:0012207,HP:0032558,HP:0032560,HP:0000007",618643,MONDO:0032845,"HP:0032560,HP:0003251,HP:0011462,HP:0032562,HP:0000007,HP:0012207,HP:0032558,HP:0000798",6,8,0.75
test_0261,"HP:0100582,HP:0000007,HP:0002110,HP:0002257,HP:0002090,HP:0033036",618695,MONDO:0032872,"HP:0002257,HP:0002110,HP:0032341,HP:0033036,HP:0000007,HP:0100582,HP:0006510,HP:0002090",6,8,0.75
test_0262,"HP:0001249,HP:0000733,HP:0001324,HP:0001344,HP:0001270,HP:0002540",618718,MONDO:0032878,"HP:0008947,HP:0002540,HP:0001270,HP:0000733,HP:0001324,HP:0001249,HP:0000750,HP:0001344",6,8,0.75
test_0263,"HP:0000006,HP:0000750,HP:0200055,HP:0001249,HP:0031936,HP:0001252",618779,MONDO:0032912,"HP:0000750,HP:0031936,HP:0001263,HP:0001252,HP:0008872,HP:0200055,HP:0000006,HP:0001249",6,8,0.75
test_0264,"HP:0003128,HP:0001662,HP:0001319,HP:0001639,HP:0000006,HP:0002500",618815,MONDO:0032933,"HP:0007957,HP:0001662,HP:0001639,HP:0001319,HP:0001522,HP:0000006,HP:0002500,HP:0003128",6,8,0.75
test_0265,"HP:0001251,HP:0001263,HP:0003577,HP:0000023,HP:0001162,HP:0002540",617563,MONDO:0033045,"HP:0003577,HP:0002540,HP:0000023,HP:0001162,HP:0001252,HP:0001263,HP:0001251,HP:0012745",6,8,0.75
test_0266,"HP:0012469,HP:0002650,HP:0002540,HP:0003593,HP:0001344,HP:0002307",617904,MONDO:0033368,"HP:0001344,HP:0002540,HP:0002650,HP:0003593,HP:0012469,HP:0200134,HP:0002119,HP:0002307",6,8,0.75
test_0267,"HP:0001290,HP:0000286,HP:0011335,HP:0000316,HP:0030939,HP:0000319",618950,MONDO:0033532,"HP:0000286,HP:0001290,HP:0030939,HP:0011335,HP:0000319,HP:0000954,HP:0000316,HP:0002553",6,8,0.75
test_0268,"HP:0001251,HP:0001508,HP:0000817,HP:0000639,HP:0001290,HP:0001290",619046,MONDO:0033635,"HP:0001251,HP:0001290,HP:0001290,HP:0001290,HP:0001508,HP:0000639,HP:0000817,HP:0012692",6,8,0.75
test_0269,"HP:0002151,HP:0030319,HP:0001290,HP:0008347,HP:0003542,HP:0000218",619062,MONDO:0033653,"HP:0003542,HP:0002151,HP:0001290,HP:0030319,HP:0012240,HP:0000007,HP:0008347,HP:0000218",6,8,0.75
test_0270,"HP:0002063,HP:0003431,HP:0002322,HP:0007078,HP:0002067,HP:0033383",619279,MONDO:0036193,"HP:0002322,HP:0002067,HP:0003431,HP:0001271,HP:0002063,HP:0033383,HP:0000739,HP:0007078",6,8,0.75
test_0271,"HP:0000543,HP:0007737,HP:0001133,HP:0000662,HP:0000613,HP:0007663",617460,MONDO:0044320,"HP:0001133,HP:0007737,HP:0000662,HP:0011462,HP:0000613,HP:0007663,HP:0007401,HP:0000543",6,8,0.75
test_0272,"HP:0003593,HP:0010864,HP:0000340,HP:0004322,HP:0003676,HP:0001332",617762,MONDO:0044718,"HP:0003676,HP:0000340,HP:0001332,HP:0004322,HP:0003593,HP:0004482,HP:0000280,HP:0010864",6,8,0.75
test_0273,"HP:0000006,HP:0011462",617383,MONDO:0054551,"HP:0005743,HP:0011462,HP:0000006",2,3,0.6666666666666666
test_0274,"HP:0011462,HP:0003251,HP:0000007,HP:0012207",617644,MONDO:0054725,"HP:0011462,HP:0003251,HP:0012207,HP:0000007,HP:0012869",4,5,0.8
test_0275,"HP:0003826,HP:0005343,HP:0010958,HP:0000046,HP:0034198,HP:0000007",617667,MONDO:0054739,"HP:0010958,HP:0000046,HP:0005343,HP:0012725,HP:0034198,HP:0003826,HP:0000007,HP:0000444",6,8,0.75
test_0276,"HP:0000007,HP:0000407",618094,MONDO:0054860,"HP:0003577,HP:0000407,HP:0000007",2,3,0.6666666666666666
test_0277,"HP:0000750,HP:0000007,HP:0001290,HP:0002353,HP:0003593,HP:0001272",617643,MONDO:0060551,"HP:0002353,HP:0000750,HP:0001272,HP:0001263,HP:0003593,HP:0001290,HP:0032794,HP:0000007",6,8,0.75
test_0278,"HP:0003593,HP:0010761,HP:0000280,HP:0001270,HP:0002020,HP:0003196",617865,MONDO:0060642,"HP:0003196,HP:0001252,HP:0002020,HP:0003593,HP:0001251,HP:0001270,HP:0000280,HP:0010761",6,8,0.75
test_0279,"HP:0001263,HP:0001249,HP:0000007,HP:0002509,HP:0002421,HP:0000496",618076,MONDO:0060752,"HP:0002421,HP:0003593,HP:0001249,HP:0000496,HP:0011968,HP:0001263,HP:0002509,HP:0000007",6,8,0.75
test_0280,"HP:0100785,HP:0001336,HP:0034360,HP:0002359",614937,MONDO:0100093,"HP:0034360,HP:0100785,HP:0002359,HP:0000006,HP:0003677,HP:0001336",4,6,0.6666666666666666
test_0281,"HP:0000341,HP:0000343,HP:0004763,HP:0004322,HP:0000463,HP:0003298",617877,MONDO:0100297,"HP:0008947,HP:0000341,HP:0000343,HP:0004763,HP:0000463,HP:0004322,HP:0003298,HP:0003196",6,8,0.75
test_0282,"HP:0006709,HP:0000006,HP:0002561,HP:0000453,HP:0010311",113700,MONDO:0100490,"HP:0100853,HP:0000453,HP:0002561,HP:0006709,HP:0010311,HP:0001417,HP:0000006",5,7,0.7142857142857143
test_0283,"HP:0040189,HP:0007475,HP:0025092,HP:0008066,HP:0000972,HP:0000007",113800,MONDO:0700249,"HP:0008066,HP:0040189,HP:0007475,HP:0025092,HP:0001019,HP:0000007,HP:0000972,HP:0000006",6,8,0.75
test_0284,"HP:0032252,HP:0001270,HP:0000093,HP:0001395,HP:0003577,HP:0002194",619858,MONDO:0800132,"HP:0003577,HP:0000793,HP:0001395,HP:0002194,HP:0001270,HP:0000093,HP:0012156,HP:0032252",6,8,0.75
test_0285,"HP:0000463,HP:0000431,HP:0000286,HP:0031936,HP:0003577,HP:0000750",619311,MONDO:0859142,"HP:0000286,HP:0003577,HP:0001344,HP:0000750,HP:0000431,HP:0031936,HP:0000463,HP:0001250",6,8,0.75
test_0286,"HP:0003577,HP:0002033,HP:0003236,HP:0008209,HP:0003687,HP:0004322",619518,MONDO:0859189,"HP:0003323,HP:0003236,HP:0008209,HP:0003577,HP:0003687,HP:0004322,HP:0002033,HP:0001270",6,8,0.75
test_0287,"HP:0004322,HP:0001770,HP:0001249,HP:0002079,HP:0000007,HP:0002194",619648,MONDO:0859209,"HP:0001770,HP:0004322,HP:0003593,HP:0001249,HP:0000252,HP:0002079,HP:0002194,HP:0000007",6,8,0.75
test_0288,"HP:0001963,HP:0000006,HP:0000365",619832,MONDO:0859235,"HP:0000365,HP:0003584,HP:0000006,HP:0001963",3,4,0.75
test_0289,"HP:0032792,HP:0002069,HP:0001344,HP:0001263,HP:0003593,HP:0010819",619964,MONDO:0859263,"HP:0002069,HP:0008936,HP:0002521,HP:0001344,HP:0010819,HP:0032792,HP:0001263,HP:0003593",6,8,0.75
test_0290,"HP:0001249,HP:0003577,HP:0002283,HP:0033725,HP:0001252,HP:0000639",620066,MONDO:0859293,"HP:0003577,HP:0000486,HP:0002283,HP:0001252,HP:0033725,HP:0000639,HP:0002719,HP:0001249",6,8,0.75
test_0291,"HP:0100297,HP:0001270,HP:0009073,HP:0003201,HP:0003687,HP:0003202",620138,MONDO:0859322,"HP:0003202,HP:0003236,HP:0003687,HP:0003201,HP:0008959,HP:0001270,HP:0100297,HP:0009073",6,8,0.75
test_0292,"HP:0000006,HP:0001250,HP:0001249,HP:0001252,HP:0001344,HP:0000729",620224,MONDO:0859365,"HP:0001250,HP:0001252,HP:0001249,HP:0001344,HP:0001263,HP:0000729,HP:0000006,HP:0002121",6,8,0.75
test_0293,"HP:0001279,HP:0012232,HP:0001695,HP:0000006,HP:0003621,HP:0001645",620231,MONDO:0859368,"HP:0012232,HP:0003621,HP:0001663,HP:0001695,HP:0011462,HP:0001279,HP:0000006,HP:0001645",6,8,0.75
test_0294,"HP:0000007,HP:0001263",620184,MONDO:0859575,"HP:0003593,HP:0001263,HP:0000007",2,3,0.6666666666666666
test_0295,"HP:0000007,HP:0032560,HP:0011462,HP:0003251,HP:0032559",620353,MONDO:0957249,"HP:0032560,HP:0034011,HP:0003251,HP:0011462,HP:0000007,HP:0032558,HP:0032559",5,7,0.7142857142857143
test_0296,"HP:0000007,HP:0034011,HP:0032560,HP:0012207,HP:0033393,HP:0034811",620409,MONDO:0957301,"HP:0033393,HP:0034011,HP:0032560,HP:0003251,HP:0011462,HP:0000007,HP:0012207,HP:0034811",6,8,0.75
test_0297,"HP:0000340,HP:0001256,HP:0002188,HP:0001250,HP:0000483,HP:0000189",620428,MONDO:0957386,"HP:0000286,HP:0000340,HP:0000483,HP:0000486,HP:0001256,HP:0000189,HP:0002188,HP:0001250",6,8,0.75
test_0298,"HP:0001252,HP:0000189,HP:0002487,HP:0100785,HP:0000637,HP:0011476",620469,MONDO:0957563,"HP:0002487,HP:0000189,HP:0001252,HP:0032794,HP:0003390,HP:0011476,HP:0100785,HP:0000637",6,8,0.75
test_0299,"HP:0000750,HP:0001250,HP:0000998,HP:0000639,HP:0001252,HP:0011968",301118,MONDO:0958322,"HP:0000639,HP:0000998,HP:0000750,HP:0000505,HP:0001250,HP:0001252,HP:0001249,HP:0011968",6,8,0.75
